Actual,Predicted,Confidence
W,W,0.7713412046432495
W,C,0.5294945240020752
W,W,0.6552938222885132
C,W,0.8991763591766357
W,W,0.8643521070480347
C,W,0.8189231157302856
W,W,0.8922820687294006
C,W,0.668302059173584
C,C,0.6558629870414734
W,W,0.9394194483757019
W,C,0.7251699566841125
C,C,0.848516047000885
W,W,0.959925651550293
C,W,0.8361405730247498
W,W,0.9371057748794556
W,W,0.9760900735855103
C,W,0.7534451484680176
C,C,0.5600627064704895
W,C,0.6035588979721069
W,W,0.9899629950523376
W,W,0.8844348192214966
C,C,0.5147358775138855
W,W,0.7608452439308167
W,W,0.9179019927978516
C,W,0.5506787896156311
W,C,0.9489447474479675
C,W,0.8264786601066589
C,W,0.6540627479553223
C,W,0.7844080328941345
C,W,0.9676330089569092
W,W,0.843899667263031
W,W,0.9487266540527344
W,W,0.9476602673530579
W,W,0.569401204586029
W,W,0.8595626950263977
W,W,0.8001022338867188
C,C,0.5163664221763611
C,C,0.9404129981994629
W,W,0.9443874955177307
C,C,0.5404606461524963
W,W,0.6239532828330994
C,C,0.913402259349823
W,W,0.9595609903335571
W,W,0.9780478477478027
W,W,0.9393256306648254
C,C,0.9674248099327087
W,W,0.6370391845703125
W,W,0.9777131676673889
W,W,0.6697875261306763
C,W,0.503693163394928
C,C,0.6669752597808838
C,C,0.7488367557525635
W,W,0.947447657585144
W,W,0.7786914706230164
W,W,0.7011995911598206
W,W,0.8586333394050598
W,W,0.6138448715209961
C,W,0.5310624837875366
W,W,0.9179542064666748
C,C,0.8600863814353943
W,W,0.9878252148628235
W,W,0.9856663346290588
W,W,0.987546980381012
W,C,0.8236818909645081
C,W,0.8636454343795776
W,C,0.5342299342155457
W,W,0.7289767861366272
C,W,0.7104538679122925
W,W,0.9558936357498169
W,W,0.8393701314926147
W,C,0.6699793934822083
C,C,0.5270287990570068
W,W,0.4446040689945221
W,W,0.7993364930152893
W,W,0.9643217325210571
W,W,0.9951648712158203
W,C,0.8822147846221924
W,W,0.8972352147102356
C,W,0.8419510126113892
W,W,0.6444893479347229
C,C,0.8709821105003357
C,C,0.8975589275360107
C,W,0.7925700545310974
C,I,0.44834086298942566
W,W,0.9676834940910339
C,C,0.7673867344856262
C,W,0.9847529530525208
W,W,0.9595534205436707
W,W,0.9364330768585205
C,C,0.5512933135032654
C,W,0.439308226108551
C,W,0.7379099130630493
C,C,0.520517110824585
W,W,0.6741732358932495
W,W,0.6060872673988342
W,W,0.9672839045524597
C,W,0.755882978439331
W,W,0.8156304359436035
C,W,0.8089467287063599
W,W,0.7303270101547241
W,W,0.7892813086509705
W,W,0.8362865447998047
C,C,0.7764900922775269
C,W,0.5412299633026123
C,C,0.8776578307151794
W,W,0.99709153175354
W,W,0.9965174198150635
W,W,0.9981355667114258
C,W,0.6697556972503662
W,W,0.7403827905654907
C,W,0.7665437459945679
W,W,0.9396052956581116
C,C,0.5186156630516052
C,W,0.898652195930481
W,W,0.5895293354988098
W,W,0.9874526858329773
C,W,0.5794402360916138
W,W,0.9862006306648254
C,W,0.7284220457077026
W,W,0.7505963444709778
C,C,0.5334745645523071
W,W,0.9945001602172852
W,W,0.5278593897819519
W,W,0.9668334722518921
C,C,0.523874044418335
W,W,0.978559672832489
W,W,0.8417721390724182
W,W,0.9894729256629944
C,W,0.6535804271697998
W,W,0.9747918248176575
C,C,0.5292685627937317
W,W,0.6274031400680542
C,C,0.7032267451286316
C,C,0.8722876310348511
C,W,0.7836472988128662
W,W,0.9924746155738831
W,W,0.9927421808242798
C,W,0.5170415043830872
W,W,0.5126815438270569
C,W,0.7437321543693542
W,C,0.6659367680549622
C,C,0.6335715055465698
C,C,0.6833223104476929
C,W,0.8346439003944397
W,W,0.8728768825531006
W,W,0.8963156342506409
W,W,0.9261739253997803
C,C,0.9744974970817566
C,W,0.6139492392539978
W,W,0.9759425520896912
W,W,0.9120761752128601
C,C,0.7810971140861511
W,W,0.7654706239700317
C,W,0.7992024421691895
W,W,0.9946175217628479
C,W,0.7574490308761597
C,C,0.7623029351234436
W,W,0.9923413991928101
C,C,0.870473325252533
W,W,0.9638170599937439
W,W,0.8865261077880859
C,C,0.5839508175849915
C,W,0.4990156590938568
W,W,0.58939528465271
C,W,0.6919593811035156
W,W,0.9706419706344604
W,W,0.985176682472229
W,W,0.687084972858429
C,C,0.8020577430725098
C,C,0.7712683081626892
C,C,0.6218467950820923
W,W,0.8912014365196228
W,W,0.8571767807006836
W,W,0.8925461769104004
C,W,0.8288069367408752
C,W,0.9395616054534912
W,W,0.6273914575576782
W,W,0.8225416541099548
W,W,0.42972925305366516
C,W,0.561234712600708
C,C,0.8170211911201477
W,W,0.985308825969696
W,W,0.9839277863502502
C,C,0.7170241475105286
W,W,0.9789125323295593
W,W,0.8662372827529907
W,W,0.9715466499328613
W,W,0.988324761390686
C,C,0.8838181495666504
C,C,0.6775803565979004
W,W,0.9917750358581543
C,W,0.7210437655448914
W,W,0.9838211536407471
C,C,0.7406446933746338
C,W,0.5529150366783142
W,W,0.8259115219116211
W,W,0.5635164976119995
C,W,0.5764079093933105
W,W,0.9772046208381653
C,C,0.7096803188323975
C,C,0.7949109077453613
W,W,0.9854379892349243
W,W,0.9896036386489868
W,C,0.7247913479804993
C,C,0.8562620878219604
C,W,0.5154366493225098
W,W,0.8446400761604309
C,C,0.6384472846984863
W,W,0.960189163684845
W,W,0.6451443433761597
C,I,0.6520482301712036
W,W,0.8317376971244812
C,W,0.8880873918533325
W,W,0.5406374335289001
W,W,0.9788933396339417
C,C,0.8337481617927551
C,C,0.7111721038818359
C,W,0.7377532124519348
C,C,0.7078566551208496
W,W,0.9506816864013672
C,C,0.9393297433853149
C,W,0.9461408853530884
W,W,0.8846449851989746
W,W,0.9924944639205933
C,C,0.8145548701286316
C,W,0.8770108819007874
W,W,0.5933323502540588
W,C,0.567348837852478
W,W,0.968185305595398
C,C,0.7041699290275574
C,W,0.5028432607650757
C,C,0.878446102142334
W,W,0.9871833324432373
W,W,0.8300544023513794
W,W,0.5424962639808655
W,W,0.9112314581871033
C,C,0.8152875900268555
W,W,0.9830026030540466
W,W,0.5447075366973877
C,C,0.6570976376533508
W,W,0.8357238173484802
W,W,0.9596337676048279
C,C,0.8231375813484192
W,W,0.9748623967170715
C,C,0.7277236580848694
W,W,0.9170585870742798
C,C,0.5145004391670227
C,C,0.8846652507781982
W,W,0.9813215136528015
C,W,0.540791928768158
W,W,0.9974249601364136
C,C,0.8851540088653564
C,C,0.8751517534255981
W,C,0.7311489582061768
W,W,0.997026264667511
C,C,0.9430428147315979
C,C,0.8405869603157043
W,W,0.979949951171875
W,W,0.8195447325706482
C,C,0.6592934131622314
W,W,0.9949283599853516
W,W,0.9955896139144897
C,C,0.9578676223754883
W,W,0.9904202818870544
C,C,0.6177680492401123
W,W,0.9907904863357544
W,W,0.9923077821731567
W,C,0.8489131927490234
C,C,0.6458538174629211
W,W,0.6869715452194214
C,W,0.8764488101005554
W,C,0.7057896852493286
W,W,0.905630886554718
W,W,0.8614683151245117
C,W,0.5458201169967651
C,W,0.9438676834106445
C,W,0.7948260307312012
W,W,0.9655120372772217
W,W,0.9665893912315369
W,W,0.956562340259552
C,C,0.9501165747642517
W,W,0.9953952431678772
C,C,0.9453915953636169
C,W,0.928169846534729
C,C,0.6500480771064758
W,C,0.7886027693748474
W,W,0.8321244120597839
W,W,0.9891771674156189
W,W,0.9888455271720886
W,W,0.9902055859565735
W,W,0.9598080515861511
W,W,0.9851800203323364
C,C,0.8144490122795105
C,C,0.7053093314170837
W,W,0.9920375347137451
C,C,0.8732913732528687
W,W,0.6992483139038086
W,W,0.9685403108596802
W,W,0.9827945828437805
C,C,0.9126667976379395
C,C,0.9445529580116272
C,C,0.8090562224388123
W,W,0.8962247371673584
W,W,0.9548738598823547
W,W,0.986068606376648
W,W,0.8359602093696594
C,C,0.9188904762268066
W,W,0.9957667589187622
C,W,0.7879683375358582
W,W,0.9565795660018921
W,W,0.9680752158164978
C,C,0.728079080581665
W,W,0.908663809299469
W,W,0.9755104780197144
C,C,0.9270950555801392
W,W,0.9948666095733643
C,C,0.9446411728858948
C,W,0.9018091559410095
C,W,0.5484333038330078
W,W,0.880707323551178
W,W,0.9494854211807251
W,W,0.6437379717826843
W,W,0.9609998464584351
C,W,0.5506936311721802
W,W,0.8526153564453125
C,C,0.6449002027511597
C,W,0.5970205664634705
W,W,0.8044824004173279
W,W,0.7271069884300232
C,W,0.9467867016792297
W,W,0.7610071301460266
W,W,0.9450031518936157
W,W,0.9181733727455139
C,C,0.5331296920776367
W,W,0.8676111698150635
W,W,0.8714505434036255
W,W,0.7667782306671143
W,W,0.7935722470283508
C,W,0.7321353554725647
W,W,0.7844546437263489
W,W,0.8619418144226074
C,C,0.5651646256446838
W,W,0.8590592741966248
W,W,0.8926171660423279
W,W,0.9433398246765137
W,W,0.911740779876709
W,W,0.9926829934120178
W,W,0.9869077205657959
C,C,0.9393677711486816
C,C,0.8915894627571106
W,W,0.992316484451294
W,W,0.9745092988014221
W,W,0.9888865351676941
C,C,0.7687942981719971
C,C,0.5564204454421997
W,W,0.9699435234069824
W,W,0.8070932030677795
W,W,0.6941485404968262
W,W,0.9927220940589905
W,W,0.9890477061271667
W,W,0.980360209941864
W,W,0.9842121005058289
C,C,0.7184159159660339
W,W,0.7055829763412476
C,C,0.8700868487358093
W,W,0.9880626201629639
W,W,0.9929428100585938
C,C,0.5709944367408752
W,W,0.6057718396186829
W,W,0.9860876202583313
W,W,0.991459846496582
W,W,0.9172493815422058
W,W,0.8698858618736267
W,W,0.8398062586784363
W,C,0.6457884907722473
W,W,0.8323095440864563
W,W,0.9352428913116455
C,W,0.9113529920578003
C,W,0.6128610372543335
W,W,0.94526207447052
W,W,0.8585864901542664
W,W,0.7584247589111328
C,W,0.6655139327049255
W,W,0.9504915475845337
C,C,0.6938017010688782
W,W,0.9571000933647156
W,W,0.9834017753601074
C,C,0.892619788646698
W,W,0.6614395976066589
C,W,0.8307202458381653
W,W,0.9423521757125854
C,C,0.6048896312713623
W,W,0.9771655797958374
W,W,0.9891452789306641
C,W,0.7394493818283081
C,C,0.9511142373085022
W,W,0.9913486838340759
C,W,0.503584086894989
W,W,0.6338804960250854
W,W,0.9936898946762085
C,W,0.9641749262809753
W,C,0.7752611637115479
W,W,0.9352636337280273
W,W,0.7834881544113159
C,W,0.5270897150039673
W,W,0.9509221315383911
C,C,0.6195682883262634
W,W,0.9046640992164612
W,W,0.9450514316558838
C,C,0.6669256091117859
C,C,0.7408875226974487
W,W,0.9107144474983215
W,W,0.933894157409668
W,W,0.752277135848999
W,W,0.7098086476325989
W,W,0.5180425047874451
C,W,0.7936956882476807
C,W,0.6279451847076416
W,W,0.9921759963035583
W,W,0.9656318426132202
W,C,0.6498227119445801
C,C,0.9383697509765625
W,W,0.9837101697921753
C,W,0.6913999319076538
C,C,0.9142636060714722
C,C,0.6609355807304382
C,C,0.5165595412254333
W,W,0.8639523983001709
W,C,0.6796096563339233
W,W,0.83011794090271
W,W,0.7308623194694519
W,W,0.9163395762443542
W,W,0.9771848320960999
C,C,0.8597654700279236
C,C,0.8426738381385803
W,W,0.942259669303894
C,C,0.8333024382591248
W,W,0.806686520576477
W,W,0.9736064672470093
W,W,0.9921791553497314
W,W,0.9853231906890869
W,W,0.9947762489318848
C,C,0.5017221570014954
W,W,0.9847009181976318
W,C,0.7294954657554626
C,W,0.5085058212280273
W,W,0.7412285208702087
W,W,0.9862218499183655
W,W,0.9844945073127747
W,W,0.9916921854019165
C,C,0.721213698387146
C,W,0.5913500785827637
W,W,0.787632167339325
W,C,0.6980131268501282
W,W,0.9838228821754456
W,C,0.6668343544006348
C,C,0.8049459457397461
W,W,0.9637519717216492
W,W,0.9564052820205688
C,C,0.7570570707321167
C,C,0.6125640273094177
W,W,0.9969766139984131
W,W,0.8961861729621887
W,W,0.5207406878471375
W,W,0.9312629699707031
W,W,0.6919682621955872
C,C,0.840682327747345
C,C,0.7451832890510559
W,W,0.9473515748977661
C,W,0.9305668473243713
W,W,0.9459353089332581
W,W,0.9900249242782593
C,C,0.602328360080719
W,W,0.6100064516067505
W,W,0.9042624831199646
C,C,0.5267335772514343
W,W,0.5063767433166504
C,C,0.7173775434494019
W,C,0.5244428515434265
C,W,0.7178983092308044
C,C,0.7360293865203857
W,C,0.9046734571456909
C,C,0.9755223989486694
C,W,0.9420960545539856
W,W,0.9727492332458496
W,W,0.9914862513542175
W,W,0.8898008465766907
W,W,0.7631441950798035
W,W,0.7791969180107117
C,C,0.6973531246185303
W,W,0.9784011840820312
W,W,0.9870545864105225
C,W,0.5920060276985168
W,C,0.7180578112602234
C,W,0.7172350287437439
W,C,0.5056864619255066
W,W,0.9812756776809692
W,W,0.9716864228248596
C,C,0.5047571659088135
C,W,0.6483572125434875
C,C,0.9572024941444397
W,W,0.9791968464851379
W,W,0.8857263326644897
C,C,0.9027195572853088
C,W,0.8880199790000916
W,W,0.9975720047950745
W,W,0.993124783039093
C,W,0.7158876657485962
C,C,0.5811911821365356
W,W,0.9941682815551758
W,W,0.6317230463027954
C,W,0.6725106835365295
W,W,0.5030670762062073
C,C,0.5072154998779297
W,W,0.9442799091339111
W,C,0.6373527646064758
C,W,0.7237058281898499
W,C,0.6037653088569641
W,W,0.592272162437439
W,W,0.9914636015892029
W,W,0.9901807308197021
W,W,0.8239015340805054
W,W,0.6755217909812927
W,W,0.8508138656616211
C,C,0.5864797234535217
C,C,0.42122575640678406
C,W,0.4055997431278229
C,W,0.6378312110900879
W,C,0.4999582767486572
W,W,0.9671823978424072
C,C,0.811745285987854
W,C,0.702772319316864
W,W,0.864810049533844
C,W,0.9337241053581238
W,W,0.5199633836746216
C,W,0.9300886392593384
C,W,0.6344202160835266
W,C,0.6985792517662048
W,W,0.9923110008239746
W,W,0.849679172039032
W,W,0.5525343418121338
C,W,0.6805368065834045
C,C,0.8302333354949951
W,W,0.9498308897018433
W,W,0.9470852613449097
C,W,0.6166219115257263
W,W,0.7773944735527039
W,W,0.9612166881561279
W,C,0.5084515810012817
W,W,0.9832616448402405
W,C,0.6561428308486938
W,W,0.6696584224700928
C,W,0.7498485445976257
W,W,0.9773113131523132
W,C,0.5525133609771729
C,W,0.5609413981437683
C,W,0.646550178527832
W,W,0.5989729762077332
C,W,0.7180548310279846
C,C,0.5283564925193787
W,W,0.9959436058998108
W,W,0.9819542169570923
W,C,0.6638863682746887
C,W,0.6132505536079407
W,W,0.6671461462974548
C,C,0.5725125074386597
C,W,0.8865134716033936
W,W,0.8353299498558044
C,C,0.7231637239456177
W,W,0.9305472373962402
W,W,0.9951992630958557
C,W,0.9219992160797119
C,C,0.6744421124458313
C,C,0.8475441336631775
W,W,0.9827141165733337
W,W,0.9809834361076355
C,C,0.8734841346740723
W,W,0.8749786019325256
C,I,0.7695421576499939
W,W,0.6066345572471619
W,W,0.9666295051574707
W,W,0.9568741917610168
W,W,0.9800304770469666
C,W,0.8341802358627319
C,W,0.5850654244422913
C,C,0.6528802514076233
C,W,0.9882197380065918
W,W,0.7800506949424744
W,W,0.9898433685302734
C,C,0.8198255300521851
W,W,0.7226494550704956
W,W,0.9840707778930664
C,C,0.5695536136627197
W,W,0.572727620601654
C,C,0.5928068161010742
W,W,0.7696416974067688
W,W,0.9866138100624084
C,C,0.9396428465843201
C,C,0.5582001209259033
W,W,0.7966607809066772
W,W,0.8791555762290955
W,C,0.5417628884315491
W,W,0.8250479102134705
W,W,0.5979405045509338
C,C,0.5150072574615479
W,W,0.9729976654052734
W,W,0.8934609889984131
C,W,0.733610212802887
W,W,0.9553000330924988
W,W,0.7743011713027954
W,W,0.48698580265045166
C,C,0.8299006223678589
C,C,0.5153166055679321
W,W,0.9726147651672363
W,W,0.7098650336265564
C,W,0.9922274947166443
W,W,0.9958849549293518
C,C,0.9202588200569153
W,W,0.9943406581878662
C,C,0.861975371837616
W,C,0.766355574131012
C,C,0.46088820695877075
W,W,0.7636430859565735
C,C,0.8671414256095886
W,W,0.9956310987472534
C,C,0.7472807765007019
C,C,0.6604961156845093
W,W,0.5908587574958801
C,C,0.6001981496810913
W,C,0.650105357170105
C,W,0.8006442189216614
C,C,0.9333860278129578
W,W,0.9739262461662292
C,W,0.575419008731842
W,W,0.5537571907043457
W,W,0.9494138956069946
C,W,0.8888611793518066
W,C,0.6584671139717102
C,P,0.9847308397293091
C,W,0.5704178214073181
W,W,0.5538605451583862
W,W,0.8688486814498901
C,C,0.7352661490440369
C,C,0.9881845712661743
W,W,0.9422615766525269
C,W,0.794948160648346
C,C,0.7016042470932007
C,C,0.9135536551475525
W,W,0.7981895208358765
C,C,0.8649731874465942
C,C,0.9686706066131592
W,W,0.9858751893043518
C,C,0.5149407982826233
W,W,0.9537703990936279
C,C,0.9139317274093628
C,W,0.5035250186920166
C,C,0.5149435997009277
W,W,0.9715073108673096
C,C,0.8219587802886963
C,C,0.8628715872764587
W,W,0.9950429201126099
W,W,0.9459167122840881
C,W,0.7103443741798401
C,C,0.8522021174430847
W,W,0.855549156665802
C,C,0.712495744228363
C,C,0.49972209334373474
W,C,0.8296183347702026
C,C,0.6179027557373047
W,C,0.6861399412155151
C,C,0.5248005390167236
C,W,0.6715590953826904
C,W,0.5923270583152771
W,C,0.6089841723442078
C,C,0.5057470798492432
C,W,0.6119611263275146
C,W,0.7466263175010681
W,C,0.5125303864479065
C,C,0.7596715092658997
C,C,0.614898145198822
W,C,0.8299776315689087
C,C,0.6554682850837708
W,C,0.8007335662841797
C,W,0.8305370807647705
C,W,0.5409342646598816
C,C,0.5204319953918457
W,W,0.7979092001914978
C,W,0.5842727422714233
C,W,0.5132145881652832
W,W,0.8949185609817505
C,W,0.6228949427604675
C,C,0.5499151349067688
C,C,0.4895516335964203
C,W,0.8417973518371582
C,C,0.950710654258728
W,W,0.7056993246078491
C,C,0.6934142708778381
W,W,0.9313003420829773
C,W,0.6717566847801208
C,C,0.7033888101577759
C,W,0.8869049549102783
C,I,0.4358634948730469
C,C,0.7324516177177429
W,W,0.7780053019523621
W,W,0.9292739629745483
W,C,0.7041351795196533
W,C,0.8164281845092773
C,W,0.9958676099777222
C,C,0.8765263557434082
C,I,0.8558399677276611
C,C,0.7917163968086243
W,W,0.9943602681159973
W,C,0.5538597702980042
W,W,0.916431725025177
C,C,0.869678258895874
C,C,0.8185214400291443
C,C,0.3631052076816559
W,C,0.8663528561592102
C,W,0.7865195870399475
W,W,0.5794514417648315
W,W,0.6013118028640747
C,C,0.8041484951972961
C,C,0.7205470204353333
W,W,0.9940851926803589
W,C,0.576235830783844
C,C,0.3829638957977295
W,W,0.802125871181488
C,C,0.6155691146850586
C,P,0.4876134991645813
C,C,0.8345211148262024
W,W,0.9161487817764282
C,C,0.5370404720306396
W,W,0.8501763939857483
C,W,0.7395188808441162
C,C,0.7597060203552246
W,W,0.7998459339141846
C,W,0.8720244765281677
W,W,0.45436355471611023
C,I,0.5298787355422974
W,W,0.8086482286453247
C,W,0.44877713918685913
C,W,0.5867704749107361
W,W,0.9337478876113892
C,W,0.7819525003433228
W,W,0.6567080020904541
C,C,0.6253930330276489
C,W,0.5153521299362183
W,W,0.6073437929153442
C,W,0.857663631439209
W,W,0.9792161583900452
C,W,0.5599106550216675
W,C,0.5363908410072327
C,P,0.9984622001647949
C,C,0.7218481302261353
W,C,0.6349220275878906
W,W,0.9698324203491211
W,W,0.5275058150291443
W,W,0.8612269759178162
C,W,0.7106383442878723
W,W,0.8657521605491638
C,W,0.5416562557220459
W,W,0.5250965356826782
C,C,0.63559490442276
C,W,0.7329744100570679
C,W,0.9462007284164429
W,W,0.9246507287025452
W,W,0.9277328848838806
W,C,0.6064944267272949
C,C,0.5683682560920715
C,C,0.9282567501068115
W,W,0.9931835532188416
W,W,0.9828932881355286
C,C,0.711318850517273
C,C,0.8207976818084717
W,W,0.8078664541244507
W,W,0.7831934690475464
C,C,0.6527911424636841
C,W,0.6215524077415466
W,W,0.9782080054283142
W,C,0.5342095494270325
C,W,0.6053699851036072
C,C,0.4365641474723816
W,W,0.9621312618255615
C,C,0.8177080750465393
W,W,0.8341261148452759
C,W,0.8155313730239868
W,W,0.8065512180328369
W,W,0.7648046016693115
W,W,0.806065559387207
W,W,0.9373499155044556
C,C,0.8860511779785156
W,W,0.7928066849708557
W,W,0.8917925953865051
W,W,0.9378942847251892
C,C,0.8328576683998108
C,C,0.8677088022232056
W,W,0.860512912273407
C,W,0.8199416995048523
W,W,0.7625527381896973
W,W,0.8631253242492676
W,W,0.8918100595474243
C,C,0.5183396339416504
W,W,0.6262363791465759
W,W,0.9553719162940979
C,W,0.5665016174316406
C,W,0.777504563331604
W,W,0.7105592489242554
W,W,0.72222900390625
W,W,0.7168434858322144
C,C,0.5831658244132996
C,W,0.535125195980072
C,W,0.8543941378593445
W,W,0.7412281036376953
W,C,0.6086476445198059
W,W,0.8292518258094788
C,W,0.6317177414894104
W,W,0.7335569858551025
W,W,0.7344921827316284
W,W,0.8898898363113403
C,W,0.8959198594093323
W,W,0.8899839520454407
W,C,0.5172369480133057
C,W,0.5696980357170105
C,W,0.5790591239929199
W,C,0.8336291909217834
C,C,0.8590227365493774
W,W,0.9975314140319824
C,C,0.7743456363677979
C,C,0.5794926881790161
W,W,0.8831773996353149
C,C,0.6567361950874329
W,I,0.836652398109436
C,C,0.7425589561462402
C,C,0.6048821210861206
C,C,0.8634211421012878
C,C,0.7078889012336731
W,W,0.991883397102356
W,C,0.8864492774009705
W,W,0.7773847579956055
C,W,0.614128828048706
C,W,0.5305188298225403
C,W,0.9383358359336853
W,W,0.9807351231575012
C,C,0.8186346888542175
C,W,0.4904893636703491
C,C,0.8148194551467896
C,C,0.5574985146522522
C,C,0.5538455843925476
W,W,0.992889404296875
C,W,0.9771725535392761
C,C,0.9835981726646423
C,W,0.5137913227081299
C,C,0.9568691849708557
C,W,0.871757447719574
C,W,0.9954879879951477
W,W,0.9926982522010803
C,C,0.9022542834281921
C,W,0.6170834898948669
C,C,0.52903151512146
W,C,0.8291545510292053
C,C,0.5652552247047424
C,C,0.6648602485656738
C,W,0.9065536260604858
C,W,0.9808390140533447
C,C,0.49997252225875854
W,W,0.9887394905090332
C,C,0.8293470144271851
C,W,0.6528460383415222
W,C,0.5342947244644165
C,W,0.9676902890205383
C,W,0.5479372143745422
W,C,0.5917213559150696
C,I,0.4623830020427704
W,W,0.9124961495399475
C,W,0.8757222294807434
W,C,0.647763729095459
C,C,0.5629189610481262
C,C,0.8963561058044434
C,W,0.9734324812889099
W,W,0.9963057041168213
C,C,0.551116406917572
W,W,0.6393365859985352
C,W,0.5332340002059937
C,C,0.5141502022743225
W,W,0.576650857925415
W,C,0.5045014023780823
W,W,0.8776375651359558
W,W,0.9820797443389893
C,W,0.9859456419944763
W,W,0.5744591951370239
W,C,0.8740689158439636
C,W,0.8338946104049683
W,C,0.6075902581214905
W,W,0.8690030574798584
W,W,0.6423400640487671
W,W,0.7198988795280457
C,W,0.8433781266212463
C,C,0.6042590141296387
C,W,0.6601868867874146
W,W,0.5236412286758423
W,W,0.6334918141365051
W,C,0.6283162236213684
C,W,0.9546098113059998
W,W,0.7370752096176147
W,W,0.9005866646766663
C,C,0.8917016386985779
C,C,0.9521675109863281
W,W,0.9933360815048218
W,W,0.9782349467277527
W,C,0.6028851866722107
C,C,0.6559802293777466
W,W,0.8821746110916138
W,W,0.897148609161377
W,W,0.9703639149665833
W,W,0.9161715507507324
W,W,0.6890363097190857
C,W,0.5265759825706482
C,C,0.9419955611228943
W,W,0.9868054389953613
W,W,0.957469642162323
C,C,0.7978553175926208
C,C,0.699959397315979
W,W,0.9691256284713745
W,W,0.9697653651237488
C,W,0.5177128911018372
W,C,0.6724210977554321
W,W,0.5921627879142761
W,C,0.7248603105545044
C,C,0.8521221280097961
C,C,0.8344733119010925
W,W,0.9812349677085876
W,W,0.9964445233345032
C,W,0.8533565998077393
W,C,0.8304265141487122
W,W,0.8701646327972412
W,C,0.750207245349884
C,C,0.6786312460899353
W,W,0.966141402721405
W,W,0.7837454676628113
C,C,0.8526216149330139
C,W,0.7880410552024841
C,W,0.5389788746833801
W,W,0.6428797245025635
W,W,0.8338892459869385
W,C,0.6218529343605042
C,C,0.7421109676361084
W,W,0.8854941129684448
W,W,0.9458473920822144
W,C,0.5223754644393921
C,W,0.679755687713623
W,W,0.8688414096832275
W,W,0.5789040923118591
C,C,0.617082953453064
W,W,0.5149615406990051
W,W,0.8870359659194946
W,W,0.9511118531227112
W,W,0.9879665970802307
C,C,0.8300749659538269
C,C,0.8835002779960632
W,W,0.7561103701591492
C,W,0.5913159251213074
C,W,0.7187023758888245
W,W,0.9818259477615356
W,C,0.678149402141571
W,W,0.9627453088760376
W,C,0.9508946537971497
C,C,0.5045307278633118
W,W,0.791007399559021
C,W,0.6242307424545288
W,W,0.7272427678108215
C,W,0.579716682434082
W,W,0.5722803473472595
W,W,0.9224837422370911
W,W,0.6150466203689575
C,C,0.6921296119689941
W,W,0.992348313331604
C,C,0.8326728940010071
W,C,0.5664529800415039
C,C,0.7816659808158875
W,W,0.9819144606590271
W,W,0.9128963351249695
W,W,0.9364309310913086
C,C,0.7417346239089966
C,C,0.6933099031448364
W,W,0.9751925468444824
C,W,0.6256267428398132
C,C,0.6548485159873962
C,C,0.9715429544448853
W,W,0.830058217048645
C,C,0.8898516893386841
C,C,0.7571032643318176
C,W,0.6622133255004883
W,W,0.8664941787719727
W,W,0.9934523105621338
C,C,0.8946025967597961
C,C,0.7462695837020874
W,W,0.9866086840629578
C,W,0.8026638627052307
C,C,0.8331359624862671
C,W,0.6598570942878723
W,W,0.9892288446426392
C,W,0.7421831488609314
C,C,0.855025589466095
W,W,0.9864734411239624
C,C,0.7870778441429138
W,W,0.9912084341049194
W,W,0.9929999113082886
C,C,0.7524978518486023
C,W,0.6760041117668152
C,C,0.9019857048988342
C,C,0.6062342524528503
C,W,0.763235867023468
W,C,0.6574897766113281
C,W,0.7759754657745361
W,C,0.6936110854148865
C,C,0.5601875185966492
C,C,0.867321252822876
C,C,0.5081053376197815
W,W,0.9904198050498962
W,W,0.9865182042121887
C,W,0.7133726477622986
C,C,0.5892457962036133
C,C,0.6424965262413025
C,W,0.5518462657928467
C,C,0.5269865989685059
W,W,0.9872934818267822
C,C,0.9354375004768372
W,W,0.8978075385093689
C,W,0.5011007189750671
W,W,0.9643829464912415
W,I,0.5743044018745422
C,C,0.6331503391265869
W,W,0.8673544526100159
C,W,0.6800429821014404
W,C,0.950226902961731
W,W,0.9827814698219299
W,W,0.9925898313522339
C,C,0.8244112730026245
W,W,0.5554773807525635
C,W,0.9944731593132019
C,C,0.8014872670173645
W,C,0.5382049083709717
C,C,0.5452218055725098
W,W,0.9929138422012329
W,C,0.6733271479606628
C,W,0.7442471385002136
W,W,0.564469575881958
W,W,0.6129377484321594
C,C,0.6920953392982483
W,W,0.9613102674484253
W,W,0.6515948176383972
C,W,0.5956656336784363
W,W,0.9381257891654968
W,C,0.5463935136795044
C,W,0.8643187284469604
W,W,0.5208936333656311
W,W,0.8373376131057739
C,C,0.6165010929107666
C,C,0.7461370229721069
W,I,0.533305287361145
W,W,0.8888468146324158
W,W,0.9187548160552979
W,W,0.8159001469612122
C,C,0.6845495104789734
C,W,0.45934781432151794
W,W,0.9764876365661621
C,C,0.8204326629638672
W,W,0.9757636785507202
W,W,0.7114436030387878
C,C,0.8823119401931763
C,C,0.8798616528511047
W,W,0.9943314790725708
C,P,0.9323279857635498
W,P,0.993439257144928
W,P,0.9095106720924377
W,P,0.9996986389160156
W,C,0.5071142911911011
W,W,0.6954892873764038
C,W,0.6431422829627991
W,W,0.6569164395332336
W,W,0.6554490923881531
C,C,0.6363510489463806
W,C,0.5308962464332581
C,W,0.8984447717666626
