ID,TOKEN,TAG
806,open?,I
806,1957,W
806,January,C
806,1959,I
806,1959,C
806,1956,W
806,January,W
806,1960,I
807,When,P
807,the,I
807,Algerian,I
807,War,I
807,began,I
807,in,I
807,1954,I
807,Camus,I
807,was,I
807,confronted,I
807,with,I
807,a,I
807,moral,I
807,dilemma,I
807,He,P
807,identified,I
807,with,I
807,the,I
807,pieds-noirs,I
807,such,I
807,as,I
807,his,I
807,own,I
807,parents,I
807,and,I
807,defended,I
807,the,I
807,French,I
807,government's,I
807,actions,I
807,against,I
807,the,I
807,revolt,I
807,He,P
807,argued,I
807,that,I
807,the,I
807,Algerian,I
807,uprising,I
807,was,I
807,an,I
807,integral,I
807,part,I
807,of,I
807,the,I
807,'new,I
807,Arab,I
807,imperialism',I
807,led,I
807,by,I
807,Egypt,I
807,and,I
807,an,I
807,'anti-Western',I
807,offensive,I
807,orchestrated,I
807,by,I
807,Russia,I
807,to,I
807,'encircle,I
807,Europe',I
807,and,I
807,'isolate,I
807,the,I
807,United,I
807,States',I
807,Although,P
807,favouring,I
807,greater,I
807,Algerian,I
807,autonomy,I
807,or,I
807,even,I
807,federation,I
807,though,I
807,not,I
807,full-scale,I
807,independence,I
807,he,I
807,believed,I
807,that,I
807,the,I
807,pieds-noirs,I
807,and,I
807,Arabs,I
807,could,I
807,co-exist,I
807,During,P
807,the,I
807,war,I
807,he,I
807,advocated,I
807,a,I
807,civil,I
807,truce,I
807,that,I
807,would,I
807,spare,I
807,the,I
807,civilians,I
807,which,I
807,was,I
807,rejected,I
807,by,I
807,both,I
807,sides,I
807,who,I
807,regarded,I
807,it,I
807,as,I
807,foolish,I
807,Behind,P
807,the,I
807,scenes,I
807,he,I
807,began,I
807,to,I
807,work,I
807,for,I
807,imprisoned,I
807,Algerians,I
807,who,I
807,faced,I
807,the,I
807,death,I
807,penalty,I
807,From,P
807,1955,I
807,to,I
807,1956,I
807,Camus,I
807,wrote,I
807,for,I
807,L'Express,I
807,In,P
807,1957,I
807,he,I
807,was,I
807,awarded,I
807,the,I
807,Nobel,I
807,Prize,I
807,in,I
807,literature,I
807,for,I
807,his,I
807,important,I
807,literary,I
807,production,I
807,which,I
807,with,I
807,clear-sighted,I
807,earnestness,I
807,illuminates,I
807,the,I
807,problems,I
807,of,I
807,the,I
807,human,I
807,conscience,I
807,in,I
807,our,I
807,times,I
807,When,P
807,he,I
807,spoke,I
807,to,I
807,students,I
807,at,I
807,the,I
807,University,I
807,of,I
807,Stockholm,I
807,he,I
807,defended,I
807,his,I
807,apparent,I
807,inactivity,I
807,in,I
807,the,I
807,Algerian,I
807,question;,I
807,he,I
807,stated,I
807,that,I
807,he,I
807,was,I
807,worried,I
807,about,I
807,what,I
807,might,I
807,happen,I
807,to,I
807,his,I
807,mother,I
807,who,I
807,still,I
807,lived,I
807,in,I
807,Algeria,I
807,This,P
807,led,I
807,to,I
807,further,I
807,ostracism,I
807,by,I
807,French,I
807,left-wing,I
807,intellectuals,I
807,Camus,P
807,remained,I
807,active,I
807,and,I
807,ambitious,I
807,until,I
807,the,I
807,end,I
807,of,I
807,his,I
807,life,I
807,Financed,P
807,by,I
807,the,I
807,money,I
807,he,I
807,received,I
807,with,I
807,his,I
807,Nobel,I
807,Prize,I
807,he,I
807,adapted,I
807,and,I
807,directed,I
807,for,I
807,the,I
807,stage,I
807,Dostoyesvsky's,I
807,Demons,I
807,The,P
807,play,I
807,opened,I
807,in,I
807,January,I
807,1959,I
807,at,I
807,the,I
807,Antoine,I
807,Theatre,I
807,in,I
807,Paris,I
807,It,P
807,was,I
807,a,I
807,critical,I
807,success,I
807,as,I
807,well,I
807,as,I
807,an,I
807,artistic,I
807,and,I
807,technical,I
807,tour,I
807,de,I
807,force:,I
807,33,I
807,actors,I
807,4,I
807,hours,I
807,long,I
807,7,I
807,sets,I
807,24,I
807,scenes,I
807,The,P
807,walls,I
807,could,I
807,move,I
807,sideways,I
807,to,I
807,reduce,I
807,the,I
807,size,I
807,of,I
807,each,I
807,depicted,I
807,location,I
807,and,I
807,the,I
807,whole,I
807,stage,I
807,rotated,I
807,to,I
807,allow,I
807,for,I
807,immediate,I
807,set,I
807,transformations,I
807,Camus,P
807,put,I
807,the,I
807,painter,I
807,and,I
807,set,I
807,decorator,I
807,Mayo,I
807,who,I
807,had,I
807,already,I
807,illustrated,I
807,several,I
807,of,I
807,Camus',I
807,novels,I
807,(The,I
807,Stranger,I
807,-,I
807,1948,I
807,Ed),I
807,in,I
807,charge,I
807,of,I
807,the,I
807,demanding,I
807,task,I
807,of,I
807,designing,I
807,these,I
807,multiple,I
807,and,I
807,complex,I
807,theater,I
807,sets,I
807,What,Q
807,was,I
807,Camus',I
807,moral,I
807,dilemma?,I
807,His,W
807,own,I
807,parents,I
807,and,I
807,defended,I
807,the,I
807,French,I
807,government's,I
807,actions,I
807,for,I
807,the,I
807,revolt,I
807,His,C
807,own,I
807,parents,I
807,and,I
807,defended,I
807,the,I
807,French,I
807,government's,I
807,actions,I
807,against,I
807,the,I
807,revolt,I
807,He,C
807,identified,I
807,with,I
807,the,I
807,pieds-noirs,I
807,such,I
807,as,I
807,his,I
807,own,I
807,parents,I
807,and,I
807,defended,I
807,the,I
807,French,I
807,government's,I
807,actions,I
807,against,I
807,the,I
807,revolt,I
808,When,P
808,the,I
808,Algerian,I
808,War,I
808,began,I
808,in,I
808,1954,I
808,Camus,I
808,was,I
808,confronted,I
808,with,I
808,a,I
808,moral,I
808,dilemma,I
808,He,P
808,identified,I
808,with,I
808,the,I
808,pieds-noirs,I
808,such,I
808,as,I
808,his,I
808,own,I
808,parents,I
808,and,I
808,defended,I
808,the,I
808,French,I
808,government's,I
808,actions,I
808,against,I
808,the,I
808,revolt,I
808,He,P
808,argued,I
808,that,I
808,the,I
808,Algerian,I
808,uprising,I
808,was,I
808,an,I
808,integral,I
808,part,I
808,of,I
808,the,I
808,'new,I
808,Arab,I
808,imperialism',I
808,led,I
808,by,I
808,Egypt,I
808,and,I
808,an,I
808,'anti-Western',I
808,offensive,I
808,orchestrated,I
808,by,I
808,Russia,I
808,to,I
808,'encircle,I
808,Europe',I
808,and,I
808,'isolate,I
808,the,I
808,United,I
808,States',I
808,Although,P
808,favouring,I
808,greater,I
808,Algerian,I
808,autonomy,I
808,or,I
808,even,I
808,federation,I
808,though,I
808,not,I
808,full-scale,I
808,independence,I
808,he,I
808,believed,I
808,that,I
808,the,I
808,pieds-noirs,I
808,and,I
808,Arabs,I
808,could,I
808,co-exist,I
808,During,P
808,the,I
808,war,I
808,he,I
808,advocated,I
808,a,I
808,civil,I
808,truce,I
808,that,I
808,would,I
808,spare,I
808,the,I
808,civilians,I
808,which,I
808,was,I
808,rejected,I
808,by,I
808,both,I
808,sides,I
808,who,I
808,regarded,I
808,it,I
808,as,I
808,foolish,I
808,Behind,P
808,the,I
808,scenes,I
808,he,I
808,began,I
808,to,I
808,work,I
808,for,I
808,imprisoned,I
808,Algerians,I
808,who,I
808,faced,I
808,the,I
808,death,I
808,penalty,I
808,From,P
808,1955,I
808,to,I
808,1956,I
808,Camus,I
808,wrote,I
808,for,I
808,L'Express,I
808,In,P
808,1957,I
808,he,I
808,was,I
808,awarded,I
808,the,I
808,Nobel,I
808,Prize,I
808,in,I
808,literature,I
808,for,I
808,his,I
808,important,I
808,literary,I
808,production,I
808,which,I
808,with,I
808,clear-sighted,I
808,earnestness,I
808,illuminates,I
808,the,I
808,problems,I
808,of,I
808,the,I
808,human,I
808,conscience,I
808,in,I
808,our,I
808,times,I
808,When,P
808,he,I
808,spoke,I
808,to,I
808,students,I
808,at,I
808,the,I
808,University,I
808,of,I
808,Stockholm,I
808,he,I
808,defended,I
808,his,I
808,apparent,I
808,inactivity,I
808,in,I
808,the,I
808,Algerian,I
808,question;,I
808,he,I
808,stated,I
808,that,I
808,he,I
808,was,I
808,worried,I
808,about,I
808,what,I
808,might,I
808,happen,I
808,to,I
808,his,I
808,mother,I
808,who,I
808,still,I
808,lived,I
808,in,I
808,Algeria,I
808,This,P
808,led,I
808,to,I
808,further,I
808,ostracism,I
808,by,I
808,French,I
808,left-wing,I
808,intellectuals,I
808,Camus,P
808,remained,I
808,active,I
808,and,I
808,ambitious,I
808,until,I
808,the,I
808,end,I
808,of,I
808,his,I
808,life,I
808,Financed,P
808,by,I
808,the,I
808,money,I
808,he,I
808,received,I
808,with,I
808,his,I
808,Nobel,I
808,Prize,I
808,he,I
808,adapted,I
808,and,I
808,directed,I
808,for,I
808,the,I
808,stage,I
808,Dostoyesvsky's,I
808,Demons,I
808,The,P
808,play,I
808,opened,I
808,in,I
808,January,I
808,1959,I
808,at,I
808,the,I
808,Antoine,I
808,Theatre,I
808,in,I
808,Paris,I
808,It,P
808,was,I
808,a,I
808,critical,I
808,success,I
808,as,I
808,well,I
808,as,I
808,an,I
808,artistic,I
808,and,I
808,technical,I
808,tour,I
808,de,I
808,force:,I
808,33,I
808,actors,I
808,4,I
808,hours,I
808,long,I
808,7,I
808,sets,I
808,24,I
808,scenes,I
808,The,P
808,walls,I
808,could,I
808,move,I
808,sideways,I
808,to,I
808,reduce,I
808,the,I
808,size,I
808,of,I
808,each,I
808,depicted,I
808,location,I
808,and,I
808,the,I
808,whole,I
808,stage,I
808,rotated,I
808,to,I
808,allow,I
808,for,I
808,immediate,I
808,set,I
808,transformations,I
808,Camus,P
808,put,I
808,the,I
808,painter,I
808,and,I
808,set,I
808,decorator,I
808,Mayo,I
808,who,I
808,had,I
808,already,I
808,illustrated,I
808,several,I
808,of,I
808,Camus',I
808,novels,I
808,(The,I
808,Stranger,I
808,-,I
808,1948,I
808,Ed),I
808,in,I
808,charge,I
808,of,I
808,the,I
808,demanding,I
808,task,I
808,of,I
808,designing,I
808,these,I
808,multiple,I
808,and,I
808,complex,I
808,theater,I
808,sets,I
808,When,Q
808,did,I
808,Camus,I
808,defend,I
808,the,I
808,French,I
808,Government?,I
808,1854,C
808,1956,W
808,1945,W
809,When,P
809,the,I
809,Algerian,I
809,War,I
809,began,I
809,in,I
809,1954,I
809,Camus,I
809,was,I
809,confronted,I
809,with,I
809,a,I
809,moral,I
809,dilemma,I
809,He,P
809,identified,I
809,with,I
809,the,I
809,pieds-noirs,I
809,such,I
809,as,I
809,his,I
809,own,I
809,parents,I
809,and,I
809,defended,I
809,the,I
809,French,I
809,government's,I
809,actions,I
809,against,I
809,the,I
809,revolt,I
809,He,P
809,argued,I
809,that,I
809,the,I
809,Algerian,I
809,uprising,I
809,was,I
809,an,I
809,integral,I
809,part,I
809,of,I
809,the,I
809,'new,I
809,Arab,I
809,imperialism',I
809,led,I
809,by,I
809,Egypt,I
809,and,I
809,an,I
809,'anti-Western',I
809,offensive,I
809,orchestrated,I
809,by,I
809,Russia,I
809,to,I
809,'encircle,I
809,Europe',I
809,and,I
809,'isolate,I
809,the,I
809,United,I
809,States',I
809,Although,P
809,favouring,I
809,greater,I
809,Algerian,I
809,autonomy,I
809,or,I
809,even,I
809,federation,I
809,though,I
809,not,I
809,full-scale,I
809,independence,I
809,he,I
809,believed,I
809,that,I
809,the,I
809,pieds-noirs,I
809,and,I
809,Arabs,I
809,could,I
809,co-exist,I
809,During,P
809,the,I
809,war,I
809,he,I
809,advocated,I
809,a,I
809,civil,I
809,truce,I
809,that,I
809,would,I
809,spare,I
809,the,I
809,civilians,I
809,which,I
809,was,I
809,rejected,I
809,by,I
809,both,I
809,sides,I
809,who,I
809,regarded,I
809,it,I
809,as,I
809,foolish,I
809,Behind,P
809,the,I
809,scenes,I
809,he,I
809,began,I
809,to,I
809,work,I
809,for,I
809,imprisoned,I
809,Algerians,I
809,who,I
809,faced,I
809,the,I
809,death,I
809,penalty,I
809,From,P
809,1955,I
809,to,I
809,1956,I
809,Camus,I
809,wrote,I
809,for,I
809,L'Express,I
809,In,P
809,1957,I
809,he,I
809,was,I
809,awarded,I
809,the,I
809,Nobel,I
809,Prize,I
809,in,I
809,literature,I
809,for,I
809,his,I
809,important,I
809,literary,I
809,production,I
809,which,I
809,with,I
809,clear-sighted,I
809,earnestness,I
809,illuminates,I
809,the,I
809,problems,I
809,of,I
809,the,I
809,human,I
809,conscience,I
809,in,I
809,our,I
809,times,I
809,When,P
809,he,I
809,spoke,I
809,to,I
809,students,I
809,at,I
809,the,I
809,University,I
809,of,I
809,Stockholm,I
809,he,I
809,defended,I
809,his,I
809,apparent,I
809,inactivity,I
809,in,I
809,the,I
809,Algerian,I
809,question;,I
809,he,I
809,stated,I
809,that,I
809,he,I
809,was,I
809,worried,I
809,about,I
809,what,I
809,might,I
809,happen,I
809,to,I
809,his,I
809,mother,I
809,who,I
809,still,I
809,lived,I
809,in,I
809,Algeria,I
809,This,P
809,led,I
809,to,I
809,further,I
809,ostracism,I
809,by,I
809,French,I
809,left-wing,I
809,intellectuals,I
809,Camus,P
809,remained,I
809,active,I
809,and,I
809,ambitious,I
809,until,I
809,the,I
809,end,I
809,of,I
809,his,I
809,life,I
809,Financed,P
809,by,I
809,the,I
809,money,I
809,he,I
809,received,I
809,with,I
809,his,I
809,Nobel,I
809,Prize,I
809,he,I
809,adapted,I
809,and,I
809,directed,I
809,for,I
809,the,I
809,stage,I
809,Dostoyesvsky's,I
809,Demons,I
809,The,P
809,play,I
809,opened,I
809,in,I
809,January,I
809,1959,I
809,at,I
809,the,I
809,Antoine,I
809,Theatre,I
809,in,I
809,Paris,I
809,It,P
809,was,I
809,a,I
809,critical,I
809,success,I
809,as,I
809,well,I
809,as,I
809,an,I
809,artistic,I
809,and,I
809,technical,I
809,tour,I
809,de,I
809,force:,I
809,33,I
809,actors,I
809,4,I
809,hours,I
809,long,I
809,7,I
809,sets,I
809,24,I
809,scenes,I
809,The,P
809,walls,I
809,could,I
809,move,I
809,sideways,I
809,to,I
809,reduce,I
809,the,I
809,size,I
809,of,I
809,each,I
809,depicted,I
809,location,I
809,and,I
809,the,I
809,whole,I
809,stage,I
809,rotated,I
809,to,I
809,allow,I
809,for,I
809,immediate,I
809,set,I
809,transformations,I
809,Camus,P
809,put,I
809,the,I
809,painter,I
809,and,I
809,set,I
809,decorator,I
809,Mayo,I
809,who,I
809,had,I
809,already,I
809,illustrated,I
809,several,I
809,of,I
809,Camus',I
809,novels,I
809,(The,I
809,Stranger,I
809,-,I
809,1948,I
809,Ed),I
809,in,I
809,charge,I
809,of,I
809,the,I
809,demanding,I
809,task,I
809,of,I
809,designing,I
809,these,I
809,multiple,I
809,and,I
809,complex,I
809,theater,I
809,sets,I
809,Despite,Q
809,being,I
809,ostracized,I
809,by,I
809,the,I
809,French,I
809,left-winged,I
809,intellectuals,I
809,how,I
809,long,I
809,did,I
809,Camus,I
809,remain,I
809,active,I
809,and,I
809,ambitious?,I
809,Till,W
809,a,I
809,year,I
809,before,I
809,the,I
809,end,I
809,of,I
809,his,I
809,life,I
809,Till,C
809,the,I
809,end,I
809,of,I
809,his,I
809,life,I
809,Till,W
809,he,I
809,defended,I
809,his,I
809,apparent,I
809,inactivity,I
810,When,P
810,the,I
810,Algerian,I
810,War,I
810,began,I
810,in,I
810,1954,I
810,Camus,I
810,was,I
810,confronted,I
810,with,I
810,a,I
810,moral,I
810,dilemma,I
810,He,P
810,identified,I
810,with,I
810,the,I
810,pieds-noirs,I
810,such,I
810,as,I
810,his,I
810,own,I
810,parents,I
810,and,I
810,defended,I
810,the,I
810,French,I
810,government's,I
810,actions,I
810,against,I
810,the,I
810,revolt,I
810,He,P
810,argued,I
810,that,I
810,the,I
810,Algerian,I
810,uprising,I
810,was,I
810,an,I
810,integral,I
810,part,I
810,of,I
810,the,I
810,'new,I
810,Arab,I
810,imperialism',I
810,led,I
810,by,I
810,Egypt,I
810,and,I
810,an,I
810,'anti-Western',I
810,offensive,I
810,orchestrated,I
810,by,I
810,Russia,I
810,to,I
810,'encircle,I
810,Europe',I
810,and,I
810,'isolate,I
810,the,I
810,United,I
810,States',I
810,Although,P
810,favouring,I
810,greater,I
810,Algerian,I
810,autonomy,I
810,or,I
810,even,I
810,federation,I
810,though,I
810,not,I
810,full-scale,I
810,independence,I
810,he,I
810,believed,I
810,that,I
810,the,I
810,pieds-noirs,I
810,and,I
810,Arabs,I
810,could,I
810,co-exist,I
810,During,P
810,the,I
810,war,I
810,he,I
810,advocated,I
810,a,I
810,civil,I
810,truce,I
810,that,I
810,would,I
810,spare,I
810,the,I
810,civilians,I
810,which,I
810,was,I
810,rejected,I
810,by,I
810,both,I
810,sides,I
810,who,I
810,regarded,I
810,it,I
810,as,I
810,foolish,I
810,Behind,P
810,the,I
810,scenes,I
810,he,I
810,began,I
810,to,I
810,work,I
810,for,I
810,imprisoned,I
810,Algerians,I
810,who,I
810,faced,I
810,the,I
810,death,I
810,penalty,I
810,From,P
810,1955,I
810,to,I
810,1956,I
810,Camus,I
810,wrote,I
810,for,I
810,L'Express,I
810,In,P
810,1957,I
810,he,I
810,was,I
810,awarded,I
810,the,I
810,Nobel,I
810,Prize,I
810,in,I
810,literature,I
810,for,I
810,his,I
810,important,I
810,literary,I
810,production,I
810,which,I
810,with,I
810,clear-sighted,I
810,earnestness,I
810,illuminates,I
810,the,I
810,problems,I
810,of,I
810,the,I
810,human,I
810,conscience,I
810,in,I
810,our,I
810,times,I
810,When,P
810,he,I
810,spoke,I
810,to,I
810,students,I
810,at,I
810,the,I
810,University,I
810,of,I
810,Stockholm,I
810,he,I
810,defended,I
810,his,I
810,apparent,I
810,inactivity,I
810,in,I
810,the,I
810,Algerian,I
810,question;,I
810,he,I
810,stated,I
810,that,I
810,he,I
810,was,I
810,worried,I
810,about,I
810,what,I
810,might,I
810,happen,I
810,to,I
810,his,I
810,mother,I
810,who,I
810,still,I
810,lived,I
810,in,I
810,Algeria,I
810,This,P
810,led,I
810,to,I
810,further,I
810,ostracism,I
810,by,I
810,French,I
810,left-wing,I
810,intellectuals,I
810,Camus,P
810,remained,I
810,active,I
810,and,I
810,ambitious,I
810,until,I
810,the,I
810,end,I
810,of,I
810,his,I
810,life,I
810,Financed,P
810,by,I
810,the,I
810,money,I
810,he,I
810,received,I
810,with,I
810,his,I
810,Nobel,I
810,Prize,I
810,he,I
810,adapted,I
810,and,I
810,directed,I
810,for,I
810,the,I
810,stage,I
810,Dostoyesvsky's,I
810,Demons,I
810,The,P
810,play,I
810,opened,I
810,in,I
810,January,I
810,1959,I
810,at,I
810,the,I
810,Antoine,I
810,Theatre,I
810,in,I
810,Paris,I
810,It,P
810,was,I
810,a,I
810,critical,I
810,success,I
810,as,I
810,well,I
810,as,I
810,an,I
810,artistic,I
810,and,I
810,technical,I
810,tour,I
810,de,I
810,force:,I
810,33,I
810,actors,I
810,4,I
810,hours,I
810,long,I
810,7,I
810,sets,I
810,24,I
810,scenes,I
810,The,P
810,walls,I
810,could,I
810,move,I
810,sideways,I
810,to,I
810,reduce,I
810,the,I
810,size,I
810,of,I
810,each,I
810,depicted,I
810,location,I
810,and,I
810,the,I
810,whole,I
810,stage,I
810,rotated,I
810,to,I
810,allow,I
810,for,I
810,immediate,I
810,set,I
810,transformations,I
810,Camus,P
810,put,I
810,the,I
810,painter,I
810,and,I
810,set,I
810,decorator,I
810,Mayo,I
810,who,I
810,had,I
810,already,I
810,illustrated,I
810,several,I
810,of,I
810,Camus',I
810,novels,I
810,(The,I
810,Stranger,I
810,-,I
810,1948,I
810,Ed),I
810,in,I
810,charge,I
810,of,I
810,the,I
810,demanding,I
810,task,I
810,of,I
810,designing,I
810,these,I
810,multiple,I
810,and,I
810,complex,I
810,theater,I
810,sets,I
810,How,Q
810,many,I
810,scenes,I
810,are,I
810,portrayed,I
810,in,I
810,Dostoyesvsky's,I
810,Demons?,I
810,4,W
810,33,W
810,24,C
810,25,W
810,7,W
811,Many,P
811,plants,I
811,and,I
811,animal,I
811,species,I
811,have,I
811,lived,I
811,on,I
811,Earth,I
811,Most,P
811,are,I
811,no,I
811,longer,I
811,alive,I
811,Only,P
811,a,I
811,tiny,I
811,number,I
811,of,I
811,species,I
811,still,I
811,live,I
811,on,I
811,Earth,I
811,If,P
811,not,I
811,for,I
811,fossils,I
811,we,I
811,would,I
811,know,I
811,little,I
811,about,I
811,species,I
811,that,I
811,did,I
811,not,I
811,survive,I
811,Fossils,P
811,provide,I
811,evidence,I
811,They,P
811,give,I
811,us,I
811,clues,I
811,to,I
811,past,I
811,life,I
811,on,I
811,Earth,I
811,They,P
811,tell,I
811,us,I
811,that,I
811,life,I
811,on,I
811,Earth,I
811,has,I
811,changed,I
811,over,I
811,time,I
811,Fossils,P
811,in,I
811,younger,I
811,rock,I
811,Fossils,I
811,can,I
811,also,I
811,tell,I
811,us,I
811,about,I
811,how,I
811,plants,I
811,and,I
811,animals,I
811,lived,I
811,in,I
811,the,I
811,past,I
811,Was,P
811,it,I
811,land,I
811,or,I
811,marine?,I
811,Was,P
811,the,I
811,water,I
811,shallow,I
811,or,I
811,deep?,I
811,Fossils,P
811,can,I
811,even,I
811,provide,I
811,clues,I
811,to,I
811,ancient,I
811,climates,I
811,They,P
811,can,I
811,tell,I
811,us,I
811,if,I
811,it,I
811,was,I
811,warm,I
811,or,I
811,cold,I
811,Maybe,P
811,it,I
811,was,I
811,cold,I
811,or,I
811,hot?,I
811,Some,P
811,places,I
811,that,I
811,are,I
811,now,I
811,cold,I
811,were,I
811,once,I
811,warm,I
811,Some,P
811,places,I
811,that,I
811,are,I
811,now,I
811,hot,I
811,and,I
811,dry,I
811,were,I
811,once,I
811,wet,I
811,and,I
811,cool,I
811,Fossils,P
811,provide,I
811,a,I
811,window,I
811,into,I
811,the,I
811,past,I
811,What,Q
811,tells,I
811,us,I
811,if,I
811,ancient,I
811,climates,I
811,were,I
811,warm,I
811,or,I
811,cold?,I
811,The,C
811,fossils,I
811,Fossils,C
811,Species,W
811,still,I
811,alive,I
811,on,I
811,Earth,I
812,Many,P
812,plants,I
812,and,I
812,animal,I
812,species,I
812,have,I
812,lived,I
812,on,I
812,Earth,I
812,Most,P
812,are,I
812,no,I
812,longer,I
812,alive,I
812,Only,P
812,a,I
812,tiny,I
812,number,I
812,of,I
812,species,I
812,still,I
812,live,I
812,on,I
812,Earth,I
812,If,P
812,not,I
812,for,I
812,fossils,I
812,we,I
812,would,I
812,know,I
812,little,I
812,about,I
812,species,I
812,that,I
812,did,I
812,not,I
812,survive,I
812,Fossils,P
812,provide,I
812,evidence,I
812,They,P
812,give,I
812,us,I
812,clues,I
812,to,I
812,past,I
812,life,I
812,on,I
812,Earth,I
812,They,P
812,tell,I
812,us,I
812,that,I
812,life,I
812,on,I
812,Earth,I
812,has,I
812,changed,I
812,over,I
812,time,I
812,Fossils,P
812,in,I
812,younger,I
812,rock,I
812,Fossils,I
812,can,I
812,also,I
812,tell,I
812,us,I
812,about,I
812,how,I
812,plants,I
812,and,I
812,animals,I
812,lived,I
812,in,I
812,the,I
812,past,I
812,Was,P
812,it,I
812,land,I
812,or,I
812,marine?,I
812,Was,P
812,the,I
812,water,I
812,shallow,I
812,or,I
812,deep?,I
812,Fossils,P
812,can,I
812,even,I
812,provide,I
812,clues,I
812,to,I
812,ancient,I
812,climates,I
812,They,P
812,can,I
812,tell,I
812,us,I
812,if,I
812,it,I
812,was,I
812,warm,I
812,or,I
812,cold,I
812,Maybe,P
812,it,I
812,was,I
812,cold,I
812,or,I
812,hot?,I
812,Some,P
812,places,I
812,that,I
812,are,I
812,now,I
812,cold,I
812,were,I
812,once,I
812,warm,I
812,Some,P
812,places,I
812,that,I
812,are,I
812,now,I
812,hot,I
812,and,I
812,dry,I
812,were,I
812,once,I
812,wet,I
812,and,I
812,cool,I
812,Fossils,P
812,provide,I
812,a,I
812,window,I
812,into,I
812,the,I
812,past,I
812,What,Q
812,can,I
812,fossils,I
812,tell,I
812,us,I
812,about,I
812,ancient,I
812,plants,I
812,and,I
812,animals?,I
812,Where,C
812,they,I
812,lived,I
812,and,I
812,how,I
812,deep,I
812,of,I
812,water,I
812,they,I
812,lived,I
812,in,I
812,What,W
812,killed,I
812,them,I
812,off,I
812,How,C
812,they,I
812,lived,I
812,Can,C
812,tell,I
812,us,I
812,about,I
812,how,I
812,plants,I
812,and,I
812,animals,I
812,lived,I
812,in,I
812,the,I
812,past,I
813,Many,P
813,plants,I
813,and,I
813,animal,I
813,species,I
813,have,I
813,lived,I
813,on,I
813,Earth,I
813,Most,P
813,are,I
813,no,I
813,longer,I
813,alive,I
813,Only,P
813,a,I
813,tiny,I
813,number,I
813,of,I
813,species,I
813,still,I
813,live,I
813,on,I
813,Earth,I
813,If,P
813,not,I
813,for,I
813,fossils,I
813,we,I
813,would,I
813,know,I
813,little,I
813,about,I
813,species,I
813,that,I
813,did,I
813,not,I
813,survive,I
813,Fossils,P
813,provide,I
813,evidence,I
813,They,P
813,give,I
813,us,I
813,clues,I
813,to,I
813,past,I
813,life,I
813,on,I
813,Earth,I
813,They,P
813,tell,I
813,us,I
813,that,I
813,life,I
813,on,I
813,Earth,I
813,has,I
813,changed,I
813,over,I
813,time,I
813,Fossils,P
813,in,I
813,younger,I
813,rock,I
813,Fossils,I
813,can,I
813,also,I
813,tell,I
813,us,I
813,about,I
813,how,I
813,plants,I
813,and,I
813,animals,I
813,lived,I
813,in,I
813,the,I
813,past,I
813,Was,P
813,it,I
813,land,I
813,or,I
813,marine?,I
813,Was,P
813,the,I
813,water,I
813,shallow,I
813,or,I
813,deep?,I
813,Fossils,P
813,can,I
813,even,I
813,provide,I
813,clues,I
813,to,I
813,ancient,I
813,climates,I
813,They,P
813,can,I
813,tell,I
813,us,I
813,if,I
813,it,I
813,was,I
813,warm,I
813,or,I
813,cold,I
813,Maybe,P
813,it,I
813,was,I
813,cold,I
813,or,I
813,hot?,I
813,Some,P
813,places,I
813,that,I
813,are,I
813,now,I
813,cold,I
813,were,I
813,once,I
813,warm,I
813,Some,P
813,places,I
813,that,I
813,are,I
813,now,I
813,hot,I
813,and,I
813,dry,I
813,were,I
813,once,I
813,wet,I
813,and,I
813,cool,I
813,Fossils,P
813,provide,I
813,a,I
813,window,I
813,into,I
813,the,I
813,past,I
813,Do,Q
813,fossils,I
813,provide,I
813,evidence,I
813,of,I
813,changes,I
813,in,I
813,climates,I
813,over,I
813,time?,I
813,No,W
813,Yes,C
813,the,I
813,Fossils,I
813,can,I
813,even,I
813,provide,I
813,clues,I
813,to,I
813,ancient,I
813,climates,I
813,They,W
813,can,I
813,tell,I
813,us,I
813,about,I
813,species,I
813,that,I
813,did,I
813,not,I
813,survive,I
813,Yes,C
814,Many,P
814,plants,I
814,and,I
814,animal,I
814,species,I
814,have,I
814,lived,I
814,on,I
814,Earth,I
814,Most,P
814,are,I
814,no,I
814,longer,I
814,alive,I
814,Only,P
814,a,I
814,tiny,I
814,number,I
814,of,I
814,species,I
814,still,I
814,live,I
814,on,I
814,Earth,I
814,If,P
814,not,I
814,for,I
814,fossils,I
814,we,I
814,would,I
814,know,I
814,little,I
814,about,I
814,species,I
814,that,I
814,did,I
814,not,I
814,survive,I
814,Fossils,P
814,provide,I
814,evidence,I
814,They,P
814,give,I
814,us,I
814,clues,I
814,to,I
814,past,I
814,life,I
814,on,I
814,Earth,I
814,They,P
814,tell,I
814,us,I
814,that,I
814,life,I
814,on,I
814,Earth,I
814,has,I
814,changed,I
814,over,I
814,time,I
814,Fossils,P
814,in,I
814,younger,I
814,rock,I
814,Fossils,I
814,can,I
814,also,I
814,tell,I
814,us,I
814,about,I
814,how,I
814,plants,I
814,and,I
814,animals,I
814,lived,I
814,in,I
814,the,I
814,past,I
814,Was,P
814,it,I
814,land,I
814,or,I
814,marine?,I
814,Was,P
814,the,I
814,water,I
814,shallow,I
814,or,I
814,deep?,I
814,Fossils,P
814,can,I
814,even,I
814,provide,I
814,clues,I
814,to,I
814,ancient,I
814,climates,I
